ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
51281,3,3073,0,1,59,59,0,3,3.0,1.0,2,15072.0
51282,1,25,0,1,51,51,0,2,10.0,3.0,21,14718.0
51283,19,5234,1,1,64,64,0,2,30.0,2.0,1,11990.0
51284,2,3414,0,1,52,52,0,2,8.0,2.0,22,12180.0
51285,17,1862,1,1,23,23,0,4,8.0,2.0,1,6684.0
51286,9,249,0,1,21,21,0,1,1.0,3.0,13,5080.0
51287,10,571,0,1,52,52,0,2,4.0,3.0,21,13220.0
51288,19,739,1,1,74,74,0,6,5.0,1.0,20,22112.0
51289,2,3233,1,1,51,51,0,4,2.0,2.0,20,16128.0
51290,6,2609,1,1,39,39,0,2,8.0,2.0,6,8022.0
51291,20,958,1,1,66,66,0,1,4.0,3.0,1,15510.0
51292,1,145,1,0,75,67,1,2,13.0,3.0,16,25636.8
51293,2,1717,1,1,53,53,0,1,30.0,3.0,12,13926.0
51294,3,2090,1,0,60,27,0,5,4.0,2.0,12,29136.0
51295,1,284,1,1,59,59,0,2,9.0,3.0,21,18256.0
51296,24,1782,0,1,24,24,0,3,1.0,1.0,16,9464.0
51297,2,3561,0,1,29,29,0,2,1.0,1.0,1,11664.0
51298,13,3460,0,1,59,59,0,1,4.0,2.0,2,17790.0
51299,11,3404,1,1,55,55,0,4,8.0,2.0,1,12792.0
51300,2,218,0,1,23,23,0,3,8.0,2.0,22,9380.0
51301,2,2646,1,0,30,29,1,4,4.0,3.0,22,11844.0
51302,13,416,0,0,32,30,1,5,8.0,2.0,10,15598.8
51303,1,1169,1,1,54,54,0,4,8.0,2.0,7,12220.0
51304,2,2655,1,1,66,66,0,3,30.0,4.0,17,18616.0
51305,11,1613,0,1,21,21,0,1,8.0,2.0,22,8628.0
51306,4,96,0,1,20,20,0,2,8.0,2.0,14,6260.0
51307,3,827,1,1,24,24,0,1,3.0,1.0,16,8040.0
51308,2,4101,1,1,30,30,0,5,8.0,2.0,3,11704.0
51309,17,2138,1,0,71,68,1,2,8.0,2.0,17,30768.0
51310,2,3617,1,1,28,28,0,2,8.0,2.0,3,7728.0
51311,1,3980,1,1,58,58,0,2,8.0,2.0,18,14664.0
51312,2,3657,1,1,75,75,0,4,30.0,4.0,17,18570.0
51313,25,2294,1,1,47,47,0,2,30.0,2.0,17,11740.0
51314,1,3633,0,1,22,22,0,1,8.0,2.0,18,10800.0
51315,17,529,0,1,34,34,0,2,8.0,2.0,22,7188.0
51316,2,3386,1,1,30,30,0,4,9.0,3.0,3,10512.0
51317,3,409,1,1,75,75,0,6,8.0,2.0,12,20604.0
51318,1,564,1,1,71,71,0,3,7.0,3.0,18,17808.0
51319,6,1514,0,0,44,37,1,2,1.0,3.0,2,17523.0
51320,4,2658,0,1,22,22,0,3,8.0,2.0,22,4664.0
51321,2,2496,0,1,73,73,0,1,6.0,3.0,16,19808.0
51322,3,1548,0,1,20,20,0,2,8.0,2.0,17,6870.0
51323,8,5181,0,1,22,22,0,3,8.0,2.0,18,10024.0
51324,1,477,1,0,66,61,1,2,1.0,3.0,12,28179.2
51325,3,5555,1,0,33,29,1,2,8.0,2.0,21,10080.0
51326,2,4230,1,0,75,72,1,1,10.0,3.0,22,25620.0
51327,21,4408,1,1,25,25,0,1,3.0,1.0,13,10836.0
51328,1,4728,1,1,45,45,0,2,9.0,3.0,21,14190.0
51329,29,166,1,1,52,52,0,3,8.0,2.0,22,11680.0
51330,11,1454,1,1,48,48,0,3,6.0,3.0,19,10144.0
51331,11,98,0,1,24,24,0,3,8.0,2.0,17,4008.0
51332,1,1169,1,0,67,66,1,4,8.0,2.0,17,26656.0
51333,9,1043,1,1,43,43,0,2,8.0,2.0,8,14808.0
51334,9,1912,1,1,27,27,0,2,8.0,2.0,6,6420.0
51335,2,1591,1,1,45,45,0,6,11.0,3.0,15,16224.0
51336,2,2768,0,1,39,39,0,4,8.0,2.0,3,13520.0
51337,11,547,1,1,39,39,0,4,4.0,3.0,19,8344.0
51338,17,219,1,1,56,56,0,4,8.0,2.0,2,15470.0
51339,2,936,0,1,23,23,0,6,8.0,2.0,3,7692.0
51340,1,78,1,1,29,29,0,4,5.0,1.0,22,6840.0
51341,11,2099,1,0,46,20,0,4,8.0,2.0,2,19899.0
51342,3,2334,1,1,48,48,0,1,7.0,1.0,19,15938.0
51343,18,705,0,1,20,20,0,1,8.0,2.0,20,10262.0
51344,1,25,1,0,67,47,1,5,11.0,3.0,18,27910.4
51345,9,813,0,1,45,45,0,3,1.0,1.0,4,11790.0
51346,2,745,1,1,33,33,0,2,8.0,2.0,18,7104.0
51347,6,3345,0,1,30,30,0,2,3.0,1.0,10,8694.0
51348,2,2802,1,1,52,52,0,4,3.0,2.0,2,17352.0
51349,3,1506,0,1,46,46,0,2,5.0,3.0,17,10976.0
51350,24,2663,0,0,30,26,1,4,8.0,2.0,16,17064.0
51351,3,265,1,1,37,37,0,4,5.0,1.0,1,13480.0
51352,1,268,1,1,62,62,0,1,10.0,3.0,21,19650.0
51353,20,132,0,1,25,25,0,1,8.0,2.0,14,6252.0
51354,9,2634,0,1,29,29,0,2,8.0,2.0,4,9534.0
51355,9,5339,0,1,40,40,0,2,4.0,2.0,21,13706.0
51356,26,834,0,1,21,21,0,3,8.0,2.0,16,9786.0
51357,1,1325,1,0,41,16,0,1,8.0,2.0,16,17766.0
51358,29,1828,0,1,24,24,0,2,8.0,2.0,4,4552.0
51359,6,2296,1,1,64,64,0,2,30.0,3.0,18,13530.0
51360,2,794,0,1,75,75,0,2,1.0,1.0,2,22542.0
51361,1,551,1,1,57,57,0,3,14.0,3.0,21,17080.0
51362,12,1062,0,1,30,30,0,3,8.0,2.0,15,6590.0
51363,2,2013,1,0,34,30,1,2,8.0,2.0,12,17685.0
51364,27,2066,0,1,61,61,0,3,5.0,3.0,15,18048.0
51365,3,3068,1,1,27,27,0,2,2.0,3.0,18,10608.0
51366,1,1651,0,1,23,23,0,1,8.0,2.0,16,3984.0
51367,3,346,1,1,26,26,0,1,8.0,2.0,19,5168.0
51368,1,3890,0,1,28,28,0,2,8.0,2.0,16,5432.0
51369,6,1067,0,1,24,24,0,1,4.0,3.0,18,8596.0
51370,1,68,1,1,69,69,0,6,3.0,3.0,16,19686.0
51371,23,2991,1,0,55,51,1,1,2.0,3.0,18,20638.8
51372,3,435,0,0,43,27,1,1,1.0,1.0,19,19432.0
51373,11,374,1,1,64,64,0,4,3.0,4.0,18,19770.0
51374,1,68,0,1,42,42,0,2,6.0,1.0,12,15456.0
51375,2,3659,1,0,75,25,0,2,8.0,4.0,22,31008.0
51376,3,1382,0,1,36,36,0,1,9.0,3.0,18,14894.0
51377,26,2302,1,0,72,66,1,1,6.0,1.0,2,36505.6
51378,18,731,0,1,46,46,0,2,4.0,1.0,15,9344.0
51379,2,745,1,1,61,61,0,2,1.0,3.0,18,13222.0
51380,13,44,0,0,51,19,0,3,1.0,4.0,17,21681.0
51381,17,5463,0,1,26,26,0,1,8.0,2.0,1,5750.0
51382,26,772,1,1,64,64,0,1,30.0,2.0,12,17040.0
51383,3,3194,0,1,64,64,0,1,30.0,3.0,18,17304.0
51384,7,274,0,1,25,25,0,2,8.0,2.0,19,11488.0
51385,1,62,0,1,58,58,0,6,10.0,1.0,19,16562.0
51386,1,1244,0,1,43,43,0,2,6.0,2.0,22,12800.0
51387,11,3224,1,1,34,34,0,2,8.0,3.0,20,8680.0
51388,6,795,1,1,43,43,0,2,3.0,1.0,4,8988.0
51389,2,2137,0,1,64,64,0,1,10.0,1.0,15,20130.0
51390,2,3486,1,0,39,32,1,1,8.0,2.0,11,14672.0
51391,1,448,1,0,27,25,1,5,8.0,2.0,16,15923.2
51392,29,784,0,0,38,34,1,2,8.0,2.0,14,16173.0
51393,5,385,0,1,24,24,0,2,3.0,3.0,13,10048.0
51394,1,572,1,1,47,47,0,2,9.0,3.0,16,10548.0
51395,4,96,0,1,18,18,0,6,8.0,2.0,22,3924.0
51396,33,5716,0,1,21,21,0,3,8.0,2.0,17,3828.0
51397,16,404,0,1,60,60,0,2,13.0,1.0,16,13992.0
51398,3,3309,0,1,29,29,0,4,8.0,2.0,18,11700.0
51399,11,1359,1,1,42,42,0,3,8.0,2.0,13,14328.0
51400,2,4101,0,1,26,26,0,2,5.0,3.0,22,7200.0
51401,33,2977,0,1,34,34,0,2,8.0,2.0,16,7728.0
51402,16,395,1,1,29,29,0,6,3.0,2.0,18,8526.0
51403,13,4250,0,1,21,21,0,3,8.0,2.0,22,8680.0
51404,23,763,0,1,60,60,0,3,30.0,2.0,13,13152.0
51405,2,3411,0,1,22,22,0,1,1.0,3.0,11,10016.0
51406,4,153,1,1,75,75,0,1,2.0,3.0,8,21672.0
51407,6,3365,0,1,48,48,0,1,4.0,3.0,17,15028.0
51408,3,265,1,1,26,26,0,2,4.0,1.0,2,9688.0
51409,8,350,0,1,25,25,0,1,8.0,2.0,22,11772.0
51410,2,302,1,1,38,38,0,4,7.0,3.0,3,8016.0
51411,3,2205,0,1,57,57,0,1,3.0,1.0,16,16094.0
51412,7,677,1,1,43,43,0,2,5.0,1.0,5,10926.0
51413,18,276,0,1,27,27,0,1,8.0,2.0,22,6370.0
51414,7,3043,0,1,36,36,0,2,8.0,2.0,21,14278.0
51415,1,1996,1,1,70,70,0,1,8.0,2.0,19,22474.0
51416,18,601,1,1,47,47,0,2,2.0,1.0,20,17576.0
51417,3,409,1,0,36,35,1,2,8.0,2.0,16,23364.0
51418,34,67,0,1,19,19,0,3,8.0,2.0,6,5368.0
51419,2,3059,1,1,75,75,0,2,8.0,2.0,22,25568.0
51420,33,2243,1,0,63,61,1,5,13.0,3.0,18,31488.0
51421,5,3125,1,0,42,40,1,2,8.0,2.0,1,13062.0
51422,2,2197,1,1,37,37,0,2,2.0,3.0,21,12600.0
51423,33,4516,1,1,25,25,0,5,8.0,2.0,9,6800.0
51424,4,357,1,1,51,51,0,1,2.0,3.0,18,16688.0
51425,22,3406,0,1,28,28,0,2,8.0,2.0,6,7656.0
51426,1,1809,1,1,25,25,0,7,8.0,2.0,20,12114.0
51427,16,1071,1,1,44,44,0,2,1.0,1.0,16,10432.0
51428,3,2654,0,1,75,75,0,2,8.0,2.0,18,18004.0
51429,12,1301,0,1,36,36,0,3,7.0,1.0,12,8932.0
51430,9,1037,0,1,22,22,0,4,8.0,2.0,22,8484.0
51431,10,1524,0,0,25,24,1,2,5.0,1.0,13,7500.0
51432,2,307,0,1,44,44,0,5,3.0,3.0,21,15356.0
51433,2,2853,1,1,56,56,0,1,9.0,4.0,15,16072.0
51434,3,548,1,1,49,49,0,2,13.0,1.0,12,8288.0
51435,4,3032,0,1,57,57,0,2,7.0,3.0,7,13420.0
51436,1,1650,1,0,61,22,0,1,8.0,2.0,5,23126.4
51437,16,2937,1,0,75,72,1,1,2.0,3.0,16,28728.0
51438,5,75,0,1,53,53,0,5,1.0,1.0,10,18824.0
51439,8,3943,0,1,44,44,0,2,8.0,2.0,5,8736.0
51440,10,2602,1,1,39,39,0,2,3.0,1.0,18,11456.0
51441,8,2648,1,1,36,36,0,3,8.0,2.0,21,12040.0
51442,22,2354,1,0,41,40,1,1,5.0,3.0,12,13881.6
51443,15,3135,0,0,53,46,1,2,2.0,3.0,9,20512.0
51444,3,55,1,0,64,63,1,6,8.0,1.0,19,29337.6
51445,2,5232,1,0,55,17,1,2,8.0,2.0,17,24652.8
51446,7,1692,0,0,31,24,1,4,7.0,2.0,13,8344.0
51447,26,1248,0,1,64,64,0,2,8.0,3.0,9,19296.0
51448,29,1281,1,1,69,69,0,1,1.0,4.0,17,16548.0
51449,7,1786,1,1,29,29,0,1,6.0,3.0,18,6170.0
51450,1,1169,0,1,75,75,0,2,5.0,4.0,22,19488.0
51451,2,1192,0,1,20,20,0,6,8.0,2.0,14,6380.0
51452,19,334,1,1,64,64,0,1,30.0,1.0,1,16800.0
51453,10,1769,0,1,24,24,0,1,8.0,2.0,12,8992.0
51454,1,305,1,1,70,70,0,5,8.0,2.0,8,23832.0
51455,28,1316,0,1,21,21,0,2,8.0,2.0,1,4968.0
51456,1,26,1,1,68,68,0,2,10.0,4.0,5,15652.0
51457,1,461,1,1,46,46,0,3,2.0,4.0,18,11376.0
51458,1,1085,0,0,33,28,1,5,1.0,1.0,12,11810.4
51459,1,767,1,1,61,61,0,1,3.0,3.0,18,15216.0
51460,27,3277,0,1,53,53,0,2,4.0,1.0,21,13002.0
51461,3,2660,0,0,40,20,1,2,8.0,1.0,16,22539.0
51462,3,482,1,1,59,59,0,2,8.0,2.0,22,19656.0
51463,21,4838,0,1,22,22,0,3,8.0,2.0,22,10752.0
51464,1,987,1,1,75,75,0,1,10.0,3.0,7,19260.0
51465,2,2034,0,0,66,61,1,1,30.0,2.0,12,24729.6
51466,6,31,1,1,53,53,0,1,1.0,4.0,4,14448.0
51467,3,41,1,1,41,41,0,2,8.0,2.0,18,14784.0
51468,3,265,0,1,27,27,0,1,8.0,2.0,1,6740.0
51469,1,183,0,1,36,36,0,2,30.0,3.0,21,10024.0
51470,10,405,1,1,26,26,0,4,8.0,2.0,18,7380.0
51471,1,36,1,0,75,73,1,1,1.0,3.0,17,31926.0
51472,13,718,1,1,31,31,0,2,3.0,4.0,21,7068.0
51473,11,267,0,1,75,75,0,1,1.0,3.0,21,21920.0
51474,4,1351,1,1,20,20,0,2,8.0,2.0,10,8834.0
51475,14,1608,1,0,55,51,1,1,8.0,2.0,20,20310.4
51476,1,1443,0,1,25,25,0,5,8.0,2.0,13,10800.0
51477,1,3698,1,1,63,63,0,2,8.0,2.0,16,16296.0
51478,3,748,1,1,66,66,0,2,13.0,3.0,18,15314.0
51479,12,1062,0,1,35,35,0,3,8.0,2.0,15,13540.0
51480,8,2766,0,1,22,22,0,3,2.0,1.0,20,8724.0
51481,9,540,0,1,33,33,0,2,9.0,2.0,17,6580.0
51482,25,1167,0,1,29,29,0,2,6.0,1.0,21,4848.0
51483,1,3151,1,1,48,48,0,2,5.0,3.0,16,12708.0
51484,5,1229,0,1,32,32,0,1,8.0,2.0,15,7212.0
51485,4,3912,0,1,58,58,0,1,8.0,2.0,16,11620.0
51486,20,1568,0,1,23,23,0,1,3.0,4.0,22,5296.0
51487,18,1773,1,1,43,43,0,2,6.0,1.0,15,12562.0
51488,2,725,1,0,71,70,1,4,10.0,4.0,17,25833.6
51489,9,2712,1,0,54,23,1,2,1.0,4.0,22,16380.0
51490,11,4294,1,1,54,54,0,1,8.0,2.0,19,11980.0
51491,8,4542,1,1,49,49,0,2,2.0,3.0,21,15000.0
51492,10,1829,0,1,37,37,0,3,4.0,1.0,16,15224.0
51493,2,712,1,0,47,26,1,1,3.0,1.0,12,15836.8
51494,2,2310,0,0,33,16,1,2,8.0,2.0,18,14414.4
51495,8,2450,0,1,25,25,0,3,8.0,2.0,13,4864.0
51496,2,1904,1,1,35,35,0,2,5.0,3.0,3,11776.0
51497,17,2478,0,1,23,23,0,1,8.0,2.0,20,8052.0
51498,11,98,1,1,55,55,0,2,1.0,3.0,17,15262.0
51499,1,3850,1,0,74,55,1,1,13.0,1.0,19,29820.0
51500,4,360,0,1,22,22,0,2,8.0,2.0,8,9044.0
51501,2,445,1,0,43,35,0,2,8.0,2.0,21,20102.4
51502,13,996,0,1,25,25,0,5,1.0,1.0,20,5176.0
51503,5,441,0,0,62,23,0,1,4.0,1.0,20,32940.0
51504,2,23,0,1,51,51,0,1,1.0,1.0,22,19630.0
51505,19,3967,0,1,39,39,0,1,1.0,1.0,19,14982.0
51506,9,1432,1,0,47,46,1,2,6.0,4.0,22,19936.0
51507,2,2422,0,1,22,22,0,2,8.0,2.0,22,4170.0
51508,2,496,0,1,25,25,0,3,4.0,3.0,18,4952.0
51509,8,3531,1,1,41,41,0,2,12.0,2.0,20,12220.0
51510,2,3819,0,1,75,75,0,3,30.0,3.0,3,20640.0
51511,1,305,1,1,75,75,0,3,14.0,3.0,18,20544.0
51512,21,5536,0,1,66,66,0,1,4.0,3.0,14,19904.0
51513,19,5544,1,1,75,75,0,2,9.0,4.0,1,20916.0
51514,9,515,0,0,24,23,1,2,8.0,2.0,17,10528.0
51515,2,1474,1,1,39,39,0,2,8.0,2.0,18,14036.0
51516,6,322,1,1,25,25,0,1,8.0,2.0,13,7840.0
51517,2,3411,0,1,20,20,0,1,8.0,2.0,11,5512.0
51518,32,5788,1,1,31,31,0,2,3.0,4.0,1,8910.0
51519,17,818,1,1,29,29,0,1,8.0,1.0,16,6690.0
51520,4,37,0,1,25,25,0,2,1.0,3.0,16,12276.0
51521,7,685,1,1,29,29,0,4,8.0,2.0,13,7092.0
51522,19,831,1,1,27,27,0,2,8.0,2.0,19,13806.0
51523,8,278,0,0,36,35,1,2,13.0,4.0,17,10147.2
51524,1,2288,0,1,27,27,0,2,8.0,2.0,19,5176.0
51525,3,245,0,1,33,33,0,2,1.0,1.0,2,8834.0
51526,7,2080,0,1,23,23,0,3,8.0,2.0,22,7752.0
51527,16,100,0,1,56,56,0,1,1.0,2.0,22,13310.0
51528,2,412,1,0,50,35,0,1,3.0,2.0,22,28350.0
51529,11,53,0,1,24,24,0,2,1.0,1.0,21,6390.0
51530,2,353,1,0,29,27,1,1,4.0,3.0,22,9420.0
51531,6,31,0,1,26,26,0,1,8.0,2.0,4,9648.0
51532,2,2975,0,1,25,25,0,2,3.0,3.0,18,7896.0
51533,15,692,1,1,58,58,0,2,8.0,2.0,12,16464.0
51534,2,301,1,1,55,55,0,4,14.0,4.0,21,17332.0
51535,6,368,1,1,28,28,0,2,8.0,2.0,14,9954.0
51536,8,5047,0,1,73,73,0,2,8.0,2.0,15,23184.0
51537,2,1673,1,1,63,63,0,4,30.0,3.0,21,17940.0
51538,2,1793,1,1,40,40,0,2,5.0,3.0,22,12060.0
51539,3,1455,1,1,72,72,0,2,8.0,2.0,21,19152.0
51540,3,1678,1,1,63,63,0,1,6.0,4.0,18,14232.0
51541,2,2560,1,1,29,29,0,2,4.0,1.0,12,7068.0
51542,3,5915,1,1,75,75,0,1,30.0,1.0,16,22140.0
51543,12,895,1,1,56,56,0,1,8.0,2.0,17,12920.0
51544,2,3759,1,0,56,54,1,4,30.0,3.0,18,19338.0
51545,14,5917,1,1,75,75,0,2,30.0,3.0,9,22914.0
51546,2,1888,1,0,35,34,1,2,8.0,2.0,3,18063.0
51547,17,3863,1,1,50,50,0,2,9.0,2.0,17,14160.0
51548,1,4079,0,1,23,23,0,2,3.0,1.0,16,10384.0
51549,13,289,0,0,63,27,1,2,2.0,4.0,17,31152.0
51550,9,2259,1,1,29,29,0,1,2.0,1.0,22,11322.0
51551,2,1155,0,1,62,62,0,2,8.0,2.0,21,16744.0
51552,6,1150,0,1,34,34,0,2,2.0,2.0,22,11322.0
51553,15,1348,1,0,65,63,1,5,4.0,1.0,2,19656.0
51554,13,687,0,1,27,27,0,2,8.0,2.0,21,5810.0
51555,2,661,1,1,50,50,0,2,6.0,4.0,22,17640.0
51556,11,1032,1,1,64,64,0,1,2.0,1.0,19,15964.0
51557,9,10,1,1,41,41,0,4,3.0,3.0,4,14498.0
51558,3,2864,0,1,31,31,0,1,6.0,2.0,12,9872.0
51559,2,725,1,1,67,67,0,2,5.0,4.0,17,20576.0
51560,3,2316,0,0,28,27,1,2,8.0,2.0,10,19382.4
51561,2,2013,0,1,59,59,0,1,8.0,2.0,13,16200.0
51562,17,3381,1,1,58,58,0,1,8.0,2.0,18,12500.0
51563,7,625,1,1,34,34,0,2,8.0,1.0,12,9520.0
51564,3,2462,1,0,53,50,1,4,10.0,3.0,21,28014.0
51565,2,2859,0,0,62,28,0,1,7.0,3.0,22,24480.0
51566,10,293,0,1,35,35,0,2,8.0,2.0,12,13640.0
51567,4,4172,0,1,62,62,0,2,8.0,2.0,21,19424.0
51568,2,719,0,1,43,43,0,1,2.0,1.0,17,10560.0
51569,9,2681,1,1,40,40,0,5,6.0,4.0,21,11538.0
51570,1,8,0,1,26,26,0,2,8.0,2.0,5,6760.0
51571,14,2720,1,0,64,61,1,1,8.0,2.0,13,22736.0
51572,1,141,1,1,52,52,0,2,4.0,3.0,5,15864.0
51573,8,4236,1,1,51,51,0,2,10.0,3.0,18,12440.0
51574,28,4729,1,0,63,56,1,2,30.0,3.0,10,20394.0
51575,1,216,1,0,56,49,1,4,8.0,2.0,22,23400.0
51576,1,590,0,1,24,24,0,1,1.0,3.0,18,9506.0
51577,24,2204,1,0,47,18,1,5,6.0,2.0,17,19386.0
51578,7,663,1,0,72,39,0,2,3.0,2.0,15,27619.2
51579,27,1097,1,0,30,27,1,5,4.0,1.0,21,13692.0
51580,4,70,1,1,60,60,0,2,8.0,2.0,5,18760.0
51581,11,3436,0,1,25,25,0,1,8.0,2.0,19,7944.0
51582,17,1296,1,1,31,31,0,1,3.0,2.0,16,9360.0
51583,3,3706,0,1,19,19,0,2,8.0,2.0,21,5760.0
51584,3,2541,1,1,75,75,0,2,30.0,3.0,18,18600.0
51585,3,548,0,1,34,34,0,2,7.0,4.0,12,8176.0
51586,2,2304,1,1,60,60,0,1,2.0,4.0,22,15528.0
51587,2,1854,1,1,30,30,0,2,5.0,4.0,22,11840.0
51588,8,4241,1,1,59,59,0,2,5.0,3.0,22,17760.0
51589,12,3702,1,1,61,61,0,2,3.0,2.0,17,15336.0
51590,18,601,1,1,35,35,0,2,1.0,2.0,20,7572.0
51591,8,1886,0,1,21,21,0,6,8.0,2.0,22,6820.0
51592,1,1389,1,1,64,64,0,2,9.0,1.0,19,12980.0
51593,17,219,1,1,23,23,0,1,8.0,2.0,2,5130.0
51594,2,905,0,1,75,75,0,1,10.0,3.0,13,21862.0
51595,3,927,1,0,46,18,0,2,7.0,4.0,21,22895.6
51596,17,2964,0,1,33,33,0,1,1.0,4.0,22,6470.0
51597,16,4265,1,1,42,42,0,4,3.0,2.0,17,8274.0
51598,7,786,1,1,32,32,0,2,9.0,3.0,17,6130.0
51599,9,1146,0,1,69,69,0,1,1.0,1.0,21,20740.0
51600,4,4874,1,1,22,22,0,2,8.0,2.0,14,5240.0
51601,4,3198,0,0,65,49,1,1,30.0,3.0,14,25846.8
51602,2,2985,0,1,26,26,0,3,2.0,3.0,18,11430.0
51603,10,2586,1,1,28,28,0,2,8.0,2.0,16,11592.0
51604,9,944,0,0,33,32,1,2,5.0,3.0,22,9405.0
51605,27,1704,0,1,28,28,0,2,8.0,2.0,13,7700.0
51606,28,3163,1,0,39,23,1,4,2.0,1.0,16,19710.0
51607,19,1897,1,1,33,33,0,4,8.0,2.0,19,11088.0
51608,3,1871,1,1,43,43,0,2,3.0,2.0,20,10728.0
51609,4,3464,1,1,56,56,0,3,3.0,1.0,1,11374.0
51610,2,3799,1,0,55,47,0,2,30.0,2.0,15,17520.0
51611,9,1584,1,1,32,32,0,1,8.0,2.0,10,6410.0
51612,10,532,0,1,50,50,0,1,8.0,2.0,12,16458.0
51613,1,1464,0,0,50,42,1,2,6.0,2.0,19,28403.2
51614,26,920,0,0,36,34,1,2,1.0,1.0,14,15209.6
51615,21,5442,0,1,20,20,0,1,8.0,2.0,14,5464.0
51616,4,1038,0,1,25,25,0,2,8.0,2.0,21,6210.0
51617,4,184,1,0,60,59,1,1,8.0,2.0,22,21619.2
51618,7,389,1,1,27,27,0,3,3.0,3.0,21,6650.0
51619,8,1345,0,1,42,42,0,2,3.0,2.0,17,16536.0
51620,4,1153,1,1,56,56,0,3,30.0,2.0,20,12870.0
51621,3,862,0,1,29,29,0,2,8.0,2.0,17,7908.0
51622,1,25,0,1,27,27,0,2,8.0,2.0,18,9254.0
51623,14,753,1,0,45,25,1,1,8.0,2.0,16,16793.6
51624,2,3812,1,1,37,37,0,2,6.0,3.0,14,12900.0
51625,3,1484,1,1,30,30,0,3,2.0,3.0,2,11660.0
51626,2,1857,0,1,24,24,0,3,8.0,2.0,18,6460.0
51627,26,960,0,1,34,34,0,2,1.0,1.0,22,8136.0
51628,23,1061,0,1,41,41,0,2,1.0,1.0,20,12438.0
51629,28,3163,1,1,54,54,0,1,8.0,2.0,21,15444.0
51630,2,1700,1,0,59,58,1,2,6.0,4.0,22,25334.4
51631,22,378,0,1,25,25,0,1,3.0,3.0,21,8708.0
51632,16,326,0,1,24,24,0,2,1.0,1.0,12,9536.0
51633,1,125,1,1,39,39,0,2,8.0,2.0,16,11124.0
51634,10,1685,1,1,50,50,0,2,6.0,3.0,22,14640.0
51635,1,32,1,1,32,32,0,2,8.0,2.0,5,9142.0
51636,1,3720,1,1,63,63,0,3,8.0,2.0,22,14768.0
51637,1,2107,1,0,75,59,1,5,5.0,4.0,17,36460.8
51638,2,74,1,1,29,29,0,2,1.0,4.0,22,10320.0
51639,16,1952,0,0,57,47,1,1,30.0,2.0,22,21730.8
51640,12,443,1,0,75,51,0,4,6.0,1.0,19,29388.8
51641,23,111,1,0,43,38,1,4,8.0,2.0,18,20448.0
51642,7,1743,1,1,30,30,0,2,8.0,2.0,19,10416.0
51643,3,2203,1,1,65,65,0,2,8.0,2.0,17,20196.0
51644,2,777,0,1,25,25,0,1,8.0,2.0,18,6210.0
51645,2,2810,1,1,75,75,0,2,13.0,4.0,17,25688.0
51646,7,1019,0,1,34,34,0,1,2.0,2.0,20,7644.0
51647,20,1182,0,1,20,20,0,3,8.0,2.0,18,5900.0
51648,1,305,0,1,24,24,0,2,4.0,3.0,8,10800.0
51649,2,1904,1,1,59,59,0,3,30.0,2.0,17,20250.0
51650,1,1114,0,0,49,44,1,2,1.0,3.0,5,18345.6
51651,21,4886,1,1,47,47,0,2,30.0,3.0,14,13112.0
51652,18,2443,1,1,32,32,0,1,8.0,2.0,19,6250.0
51653,3,1431,1,1,31,31,0,5,1.0,3.0,22,6810.0
51654,13,44,1,1,42,42,0,2,8.0,2.0,20,12204.0
51655,12,3357,1,1,71,71,0,1,8.0,2.0,22,20992.0
51656,8,4179,0,1,52,52,0,2,30.0,3.0,18,10818.0
51657,10,3776,1,0,56,48,0,4,30.0,3.0,21,20482.0
51658,6,1826,1,1,39,39,0,2,3.0,2.0,18,12660.0
51659,1,1900,1,1,74,74,0,1,2.0,1.0,13,15496.0
51660,3,356,1,1,50,50,0,1,8.0,2.0,19,11646.0
51661,4,728,1,1,61,61,0,2,8.0,2.0,21,16068.0
51662,1,3964,1,1,75,75,0,1,9.0,3.0,15,21088.0
51663,12,895,0,0,67,61,1,1,30.0,1.0,16,30957.0
51664,11,374,0,1,33,33,0,2,8.0,2.0,19,9142.0
51665,1,948,0,1,46,46,0,2,9.0,1.0,18,16962.0
51666,1,3498,1,1,71,71,0,3,10.0,1.0,19,17760.0
51667,1,448,0,1,21,21,0,1,8.0,2.0,13,8876.0
51668,9,388,1,1,47,47,0,4,2.0,2.0,4,14952.0
51669,3,3029,1,1,43,43,0,1,8.0,2.0,18,8876.0
51670,4,4144,0,1,21,21,0,1,8.0,2.0,9,6780.0
51671,15,3993,1,0,49,19,1,4,3.0,4.0,22,19290.0
51672,1,530,0,1,26,26,0,1,6.0,4.0,8,10272.0
51673,1,123,1,0,61,37,0,4,5.0,3.0,18,25084.8
51674,20,680,1,1,38,38,0,2,8.0,2.0,17,11430.0
51675,1,603,0,0,42,39,1,2,10.0,3.0,16,15699.6
51676,12,613,1,1,59,59,0,3,3.0,1.0,12,17186.0
51677,5,75,1,0,40,19,0,2,2.0,1.0,10,22822.8
51678,3,1672,1,1,75,75,0,1,10.0,3.0,9,21240.0
51679,19,240,1,0,75,41,0,2,6.0,2.0,1,31926.0
51680,13,2349,1,0,38,17,0,1,5.0,2.0,13,17539.2
51681,1,709,1,0,49,17,0,2,5.0,3.0,7,18630.0
